,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
254,0.7445796,0.46463858,0.39477769,0.43771761,0.61608408,0.61824182,0.76070574,0.87809337,0.737358,0.5665625,0.64925022,0.81476802,0.73337388,0.57828624,0.55554949,0.42176475,0.61907268,0.7780661,1.2484408,1.0878912,0.93333978,0.7517482,0.76859586,0.40798791,0.55382838,0.78691942,0.80903525,0.94335219,0.92935566,0.89865216,0.80583052,1.0030482,0.9851364,0.47540486,0.54938445,0.4879908,0.36830568,0.31271016,0.39083263,0.28810584,0.40790004,0.94674272,1.4070007,0.88292754,0.78043974,0.74265576,0.79793939,0.53971434
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819305,0.46268526,0.40482428,0.30230916,0.12858417,0.0,0.19810504,0.002958987,0.0,0.0,0.12058606,0.15337355,0.26345187,0.13347618,0.21341754,0.17704593,0.10876437,0.0,0.10000998,0.12625,0.1435698,0.1304886,0.1421196,0.19282718,0.2475,0.18577158,0.214375,0.45075189,0.0,0.733125,0.10383786,0.15386744,0.0,0.0,0.16460962,0.18049811,0.52013709,0.20071254,0.18135782,0.40488779,0.029970666
256,0.0,0.0,0.0,0.0,0.0,0.0,0.13709942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12568347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14548343,0.0,0.17630904,0.11388678,0.0,0.0,0.0,0.1655661,0.050302747,0.002416996,0.039345684,0.09618161,0.0,0.2784375,0.0,0.14499002,0.0,0.30067389
257,0.1867671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.16652356,0.27567849,0.12375,0.1245114,0.1225,0.038466759,0.0,0.0,0.03397464,0.070029259,0.41282208,0.18029316,0.0459375,0.061645552,0.013051764,0.0,0.0,0.0,0.0,0.0,0.0,0.13512689,0.0,0.21963864,0.0,0.0,0.13051764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32581098,0.79338864,0.53498004,0.1607718,0.29293902
258,0.63849654,0.76538588,0.95451868,0.71180406,0.7445796,0.61824182,0.74245807,0.769329,0.90868638,0.44501996,0.31611788,0.45246069,0.32721702,0.35984424,0.41006606,0.45826209,0.69776364,0.77902356,0.95131395,0.85344039,0.44376018,0.49191394,0.41623009,0.25837614,0.28762164,0.51536142,0.70719695,0.96123753,0.8098239,0.75844748,0.71114302,0.74056653,0.8302443,0.31366664,0.44927224,0.50007573,0.71494656,0.45865764,0.67760698,0.79809048,1.090227,0.74002446,1.056359,1.0277091,0.95276364,0.6514991,0.58291948,0.68110812
259,0.10209996,0.1713089,0.25052747,0.45729486,0.48858408,0.6000589,0.63026323,0.69609375,0.54137724,0.16078076,0.13414012,0.080244153,0.14094768,0.30864218,0.093701134,0.080244153,0.13148412,0.33448282,0.58785131,0.61391583,0.72515676,0.67709964,0.48182151,0.30889188,0.4303125,0.56751996,0.44532718,0.52352091,0.46916022,0.39238318,0.59278314,0.60569784,0.60164088,0.23064496,0.28455538,0.30309048,0.21714882,0.18040036,0.47491715,0.21076209,0.2375682,0.42922824,0.65640102,0.6298677,0.57026364,0.49478534,0.30872064,0.56074194
260,0.0,0.0,0.0,0.0,0.0,0.0,0.13660654,0.0,0.26396478,0.16460962,0.13167471,0.0,0.0,0.0,0.0,0.0,0.1304886,0.1684375,0.0,0.22478049,0.54137724,0.017705072,0.042412122,0.0,0.0,0.12441394,0.0,0.0,0.0,0.0,0.21008808,0.0,0.0,0.054072284,0.54839869,0.0,0.41337846,0.062685504,0.15041526,0.036738306,0.0,0.20145468,0.12033241,0.055590777,0.069228522,0.11675818,0.069536177,0.043505847
261,0.55382838,0.78691942,0.80903525,0.94335219,0.92935566,0.89865216,0.80583052,1.0030482,0.9851364,0.47540486,0.54938445,0.4879908,0.36830568,0.31271016,0.39083263,0.28810584,0.40790004,0.94674272,1.4070007,0.88292754,0.78043974,0.74265576,0.79793939,0.53971434,0.51,0.57326178,0.70177224,0.77440473,0.76599654,0.52038588,0.60190647,0.87205041,0.56528298,0.80653804,0.45642304,0.521829,0.38449206,0.363433,0.31414535,0.2545092,0.36407268,0.58713858,0.94317638,0.74854296,0.64148412,0.61752446,0.68278525,0.49185774
262,0.0,0.0,0.0,0.0,0.0,0.0,0.14745596,0.0,0.38050794,0.1823143,0.0,0.0,0.0,0.083261682,0.045371119,0.0,0.0,0.0,0.0,0.30599118,0.040839882,0.091875,0.080878881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13245111,0.042832044,0.0,0.0,0.13390146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31952646,0.086660118,0.0,0.0,0.26248563
263,0.45421824,0.058857428,0.098632762,0.097163055,0.073710912,0.10192392,0.1089891,0.19287576,0.15290004,0.35792932,0.0,0.1967427,0.0,0.1502536,0.0,0.0,0.10907268,0.50770468,0.37480494,0.34708014,0.15439434,0.24595746,0.1089891,0.75845187,0.27292956,0.067949182,0.092714869,0.12181653,0.1419432,0.1655661,0.42806628,0.51095187,0.58122048,0.1990625,0.0,0.0,0.0,0.0,0.21600567,0.0,0.046318404,0.1225,0.8176657,0.9000882,0.39146478,0.71585962,0.23721163,0.080244153
264,0.06723636,0.071298822,0.061645552,0.12471723,0.12550794,0.073691394,0.2352391,0.13583493,0.16286136,0.33352536,0.2554593,0.0,0.0,0.0,0.0,0.0,0.13347618,0.077519568,0.43546352,0.089912097,0.0,0.0,0.020219695,0.21172833,0.0,0.0,0.062631817,0.11601612,0.063251934,0.075126996,0.086303692,0.15613785,0.40889658,0.051201178,0.19184041,0.31275882,0.035859324,0.17035144,0.01923343,0.0,0.0,0.10670926,0.13167471,0.28713861,0.2435454,0.11484424,0.14400378,0.061391583
265,1.2466134,1.2484514,1.2915981,1.3225806,1.362159,1.3235782,1.3981228,1.534302,1.6903746,1.2642392,1.2250189,0.60086466,0.6026364,0.60197284,0.47442427,0.55542465,0.6101079,0.66752896,0.83936555,1.2321837,1.2057726,1.1240306,1.1860632,1.2384702,1.185852,1.2283516,1.2906083,1.3114629,1.3681362,1.3829074,1.4301802,1.530441,1.4572842,1.1848004,0.83541948,0.4021875,0.4158693,0.54885782,0.32400901,0.39541986,0.54536136,0.56273462,0.75158241,0.81355923,1.01103522,1.1130252,1.0869317,0.95036139
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42931596,0.0,0.1435109,0.23493195,0.0,0.14594748,0.0,0.0,0.13148412,0.0,0.0,0.0,0.006972659,0.007177736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.16833978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13148412,0.0,0.0,0.0,0.0,0.06555661,0.013315436,0.0
267,0.057773412,0.078476538,0.13315436,0.076376916,0.1419432,0.2115036,0.28603503,0.30405771,0.50900346,0.08421875,0.3585298,0.14018598,0.13098636,0.17705072,0.0,0.0,0.0,0.11771466,0.12427747,0.20689416,0.2246193,0.12441394,0.14203125,0.055590777,0.062255904,0.012919928,0.069536177,0.063325152,0.076699206,0.087089856,0.072495073,0.18514188,0.3461421,0.060771466,0.3817093,0.0,0.14692386,0.011484424,0.01232907,0.13970187,0.0,0.13876996,0.40636744,0.29390625,0.4417671,0.12728534,0.16668939,0.04640625
268,0.9577443,0.97473642,1.0627725,1.039302,1.1968068,0.96995108,1.089891,1.0373715,1.043409,1.1144658,0.84133808,0.87301764,0.71320338,0.9465036,1.2664491,1.5908607,1.332273,0.9910054,0.94194317,0.74491659,0.79040004,0.6780571,0.74714346,0.59699673,0.46318404,0.7378714,0.76292471,0.89477091,0.96272496,0.96660144,1.0726301,0.91362348,0.93832044,0.61345746,0.50401323,0.9967716,0.71021478,0.41726538,0.35458474,0.4920993,0.21117162,0.3938179,0.94145029,0.79809048,0.90246132,1.033116,1.0139491,0.64243674
269,0.79289088,0.8742482,0.84232384,0.87301764,0.95575224,1.0053624,0.99372587,1.1287386,0.9403125,0.83883786,1.0484709,0.56557611,0.44027382,0.3383107,0.31513212,0.32581098,0.69527382,0.80199182,1.1934564,1.0692792,0.75304662,0.6096286,0.68253881,0.69512652,0.9099318,1.024982,1.1480872,1.1002167,0.79936482,0.88908246,0.71508808,0.62455041,0.51398412,0.77232428,0.67464869,1.0344708,0.84667956,0.3842482,0.55530305,0.71397909,0.62953176,0.6780571,1.1392093,0.75023388,0.61110342,0.39190396,0.59524855,0.30889188
270,0.23956026,0.29620108,0.33535131,0.34466355,0.4273239,0.61919928,0.72396497,0.78117138,0.61409202,0.59910144,0.40291526,0.25523388,0.23657268,0.30385782,0.17704593,0.20882862,0.26496132,0.37324182,0.3989702,0.79519077,0.3969432,0.5483786,0.58686555,0.74153277,0.2186421,0.31917032,0.2811032,0.56605923,0.68630904,0.64216754,0.60905727,0.62938458,0.63052728,0.45458966,0.60609898,0.56944305,0.5707614,0.35123004,0.30083052,0.32484375,0.27193404,0.67757788,0.27666526,0.45149445,0.26894544,0.32634784,0.53163067,0.43264188
271,0.61409202,0.64934604,0.9153125,0.79664112,0.96222618,0.72303714,1.0533997,0.74733417,0.57873066,0.93071286,0.45173866,0.30067389,0.18079092,0.30959964,0.21699244,0.23976612,0.1130568,0.26270468,0.33337878,0.20206098,0.13248066,0.22920926,0.38516148,0.26683569,0.15837846,0.19284146,0.44877936,0.46792944,0.47065452,0.38185504,0.2697609,0.495,0.52942386,0.6780571,0.41425756,0.18127395,0.13945338,0.3478804,0.19282718,0.26635257,0.013447272,0.0,0.13216759,0.17257284,0.0,0.070341754,0.2381984,0.12810105
272,0.0,0.0,0.0,0.0,0.0,0.0,0.14942849,0.0,0.25699206,0.27945288,0.0,0.0,0.13148412,0.0,0.047836933,0.0,0.0,0.0,0.12822253,0.014501916,0.53340798,0.0,0.0,0.12520035,0.17332044,0.0,0.0,0.0,0.0,0.0,0.15337355,0.0,0.35411136,0.31438498,0.3442282,0.11988306,0.0,0.12154254,0.013315436,0.0,0.0,0.06459964,0.007890625,0.29003931,0.49505904,0.067470746,0.23622587,0.007250978
273,0.0,0.10000998,0.12625,0.1435698,0.1304886,0.1421196,0.19282718,0.2475,0.18577158,0.214375,0.45075189,0.0,0.733125,0.10383786,0.15386744,0.0,0.0,0.16460962,0.18049811,0.52013709,0.20071254,0.18135782,0.40488779,0.029970666,0.18029316,0.14499002,0.18099099,0.17112348,0.11206026,0.1421196,0.13364724,0.31855923,0.15738294,0.27514676,0.5163423,0.41475555,0.034365228,0.18422824,0.17408663,0.04640625,0.5129886,0.1335054,0.88227035,1.1002167,0.76001934,0.6125,0.64801802,0.18224118
274,0.0,0.0,0.0,0.0,0.0,0.0,0.13907195,0.0,0.42832044,0.21102536,0.0,0.27118674,0.0,0.0,0.048330116,0.0,0.0,0.10383786,0.0,0.23589819,0.29384772,0.19571286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12526323,0.0,0.4173636,0.0,0.25348677,0.082177722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876437,0.083671824,0.0,0.086796875,0.17934048
275,0.60662154,0.6890625,0.84331061,0.82564416,0.6897954,0.60340854,0.54445262,0.70479486,0.49605456,0.27801718,0.45469695,0.37511694,0.66837846,0.61154254,0.50056105,0.71591355,0.74159202,0.89195288,1.7167071,0.91168902,0.65891592,0.69911142,0.76539012,0.6525882,0.61508754,0.42635782,0.41573721,0.47953125,0.42284202,0.91348642,0.9039702,0.91894077,0.85464882,0.96133786,0.66379927,0.49161618,0.52245114,0.46463858,0.36247587,0.36351612,0.63501018,0.61776358,0.65640102,0.74636694,0.43678746,0.52684604,0.4132718,0.37028277
276,0.066240228,0.009570308,0.069042994,0.10586466,0.11106474,0.2019339,0.20614302,0.43360812,0.35162154,0.2158107,0.2179782,0.08942868,0.19473636,0.0,0.0,0.0,0.0,0.061728534,0.057207006,0.30889188,0.1085739,0.23207968,0.13512689,0.068642541,0.0,0.0,0.0,0.0,0.0,0.063642572,0.057207006,0.14260257,0.1319829,0.2574411,0.28504927,0.13970187,0.070224654,0.37324182,0.0,0.13051764,0.0,0.066992212,0.18493605,0.25716834,0.2664546,0.1181929,0.14449666,0.45922833
277,0.0,0.0,0.0,0.0,0.0,0.0,0.13118183,0.006767581,0.29783184,0.1100589,0.2697609,0.13341834,0.11953176,0.0,0.1232907,0.0,0.0,0.0,0.0,0.048339819,0.0,0.0,0.041425756,0.11069784,0.098115228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447272,0.044023462,0.12970218,0.26586945,0.0,0.0,0.14153837,0.0,0.0,0.0,0.0,0.25958493,0.078193404,0.0,0.081865247,0.0
278,0.0,0.95320288,1.0376134,1.0673388,1.1654316,1.1623192,1.2082529,1.2819708,1.2466134,1.0670926,0.97449244,0.25233417,0.28289088,0.24882788,0.31611788,0.28713861,0.25001934,0.37132788,0.6282907,0.70286139,0.52195338,0.72830072,0.59574244,0.57427722,0.76898412,0.92449182,0.93701134,0.95519556,1.1036706,1.1077626,1.0622776,1.2205809,1.0374318,0.88716754,0.45025901,0.33547833,0.25101588,0.18709964,0.30230916,0.30164112,0.23956026,0.38807608,0.40833997,0.64146951,0.7027443,0.55077176,0.58094695,0.58104486
279,0.064248066,0.16365216,0.15238779,0.15275403,0.14891592,0.20767572,0.28751468,0.21414591,0.32522496,0.12728534,0.0,0.0,0.0,0.14116214,0.0,0.0,0.0,0.0,0.0,0.18127395,0.049804662,0.0,0.14252413,0.048823236,0.064248066,0.067470746,0.069536177,0.076376916,0.16634772,0.15886682,0.29343227,0.33112827,0.46467732,0.22250998,0.0,0.0,0.0,0.033496106,0.002958987,0.12761694,0.12152382,0.0,0.0,0.36738306,0.23358408,0.0,0.03501468,0.14260257
280,0.97916022,0.87042032,0.82407718,0.81887652,0.8302443,0.96420926,0.79399433,0.89477091,0.86012724,0.46942392,0.42017616,0.59603049,0.51199206,0.60771466,0.67760698,0.39010257,0.64148412,0.55172824,0.82309041,0.9996723,0.80583978,0.8450589,0.67760698,0.53463861,0.98414088,0.78620108,0.96019084,0.9962865,0.94927728,0.97330072,0.98287645,1.0204524,1.1131362,1.0589586,1.0548743,1.0165914,1.0444086,0.96803714,1.0262711,1.0978011,1.0867386,1.0446016,1.0504404,1.1016621,1.4951364,1.3173552,1.2131817,1.0886139
281,0.27292956,0.067949182,0.092714869,0.12181653,0.1419432,0.1655661,0.42806628,0.51095187,0.58122048,0.1990625,0.0,0.0,0.0,0.0,0.21600567,0.0,0.046318404,0.1225,0.8176657,0.9000882,0.39146478,0.71585962,0.23721163,0.080244153,0.098613294,0.19523462,0.19184041,0.13341834,0.20519544,0.20001996,0.20318372,0.26828604,0.3302046,0.26749002,0.60116715,0.45246069,0.38847618,0.52158246,0.16619651,0.62116659,0.58620114,0.19523462,0.21107384,0.11166507,0.1145511,0.16460962,0.17359375,0.17595666
282,0.24603522,0.38664038,0.33337878,0.28617138,0.32671824,0.24165036,0.40340814,0.48581577,0.26197272,0.50483426,0.26285654,0.64727091,0.80285118,0.71155252,0.70275901,0.59603049,0.70075224,0.80438498,1.0736199,0.45149445,0.46318404,0.4301857,0.41918939,0.40798791,0.41935566,0.37132788,0.34817427,0.3910698,0.796875,0.75079074,0.77032195,0.67627395,0.57126018,0.52301718,0.62434564,0.43167465,0.4128807,0.34692392,0.2697609,0.16628931,0.18377952,0.3536232,0.58193372,0.54769077,0.41088864,0.3871196,0.2495407,0.23541507
283,0.056279316,0.016748004,0.088769506,0.050273388,0.053291022,0.09809604,0.058686555,0.12036618,0.12251934,0.11292932,0.10997587,0.20882862,0.1160454,0.066992212,0.058686555,0.15710409,0.30829092,0.054550818,0.058686555,0.36351612,0.0,0.0,0.008876951,0.48243195,0.0,0.0,0.0,0.062358417,0.057773412,0.063642572,0.055727558,0.16338861,0.23358408,0.040195288,0.13611366,0.0,0.0,0.0,0.15288067,0.0,0.0,0.011484424,0.079892616,0.13148388,0.0,0.04258786,0.0,0.070092792
284,0.10957044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040341816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28037097,0.0,0.0,0.0,0.0
285,0.098613294,0.19523462,0.19184041,0.13341834,0.20519544,0.20001996,0.20318372,0.26828604,0.3302046,0.26749002,0.60116715,0.45246069,0.38847618,0.52158246,0.16619651,0.62116659,0.58620114,0.19523462,0.21107384,0.11166507,0.1145511,0.16460962,0.17359375,0.17595666,0.073710912,0.1057518,0.20416948,0.47034702,0.56378868,0.63116214,0.52028837,0.51288534,0.2853807,0.28041034,0.30674811,0.26055216,0.13746132,0.18327176,0.43645029,0.067192389,0.076699206,0.1392482,0.14449666,0.15323715,0.0,0.19236322,0.28554215,0.13970187
286,0.41985342,0.20624002,0.41277791,0.44956098,0.56179662,0.37372104,0.51782195,0.44375958,0.5373921,0.64791034,0.64653837,0.52835409,0.56727504,0.39573282,0.30822776,0.19190952,0.2276079,0.1947554,0.18395029,0.4751802,0.17033184,0.21772464,0.25447253,0.41958972,0.11554662,0.31342752,0.22932151,0.3514302,0.47314434,0.57661142,0.60905727,0.68594229,0.48559548,0.4134375,0.31513212,0.23541507,0.32771478,0.69480432,0.15731962,0.18900882,0.18876018,0.28041034,0.2352391,0.30889188,0.26197272,0.28615216,0.38910654,0.2586177
287,0.9577443,1.0565576,1.0686911,1.138401,0.99360342,1.1364766,0.79991192,0.93972681,0.80882838,0.80773462,0.54938445,0.59167944,0.9836421,0.65748004,0.79793939,0.76812021,0.6853125,0.9938768,1.3561977,1.3713975,0.85265676,0.83692392,0.72001991,0.58539591,1.2311706,1.2082518,1.232907,1.2012462,1.2276822,1.1919838,1.1776802,1.34046,1.3910454,1.0986682,1.1283619,1.1205216,0.77097618,0.81730432,0.58785131,0.65452167,0.9433011,1.1034604,1.3492994,1.1833569,0.8576364,1.0417302,1.13625,1.022868
288,0.79463406,0.79577176,1.0240592,0.963171,0.87730914,0.76921376,0.94342282,0.90588861,0.66290004,0.77615216,0.76662333,0.84546396,0.80061024,0.55579622,0.55554949,0.4908915,0.55183632,0.67614218,1.0686911,0.87011694,1.0660734,0.97497554,1.1160298,1.13454,1.1527326,1.0769024,0.94958786,0.90371358,0.9475341,1.004647,1.06252,1.1512116,1.1659314,0.91827176,0.82407718,0.97525593,1.01477046,0.91252896,0.96561555,0.89477091,0.82825224,0.7948143,1.2565814,1.5969096,1.3422384,1.008469,0.87462667,0.57210219
289,0.8431932,0.9948372,1.1707718,1.0900593,1.1280792,1.1053714,1.0198677,0.97549848,0.97268526,1.0546466,1.4040414,0.76425327,0.58321254,0.85558606,0.50993183,0.44859375,0.44276364,1.0565576,1.2634898,1.2679524,0.86311482,0.57804712,0.67859375,0.82371069,0.76300794,0.71442392,0.76982907,0.73669959,0.70672842,0.57613318,0.6425923,0.97791507,0.6823239,0.68523462,0.95723154,0.69319305,0.6708693,0.5096196,0.45962878,0.5090184,0.84219768,0.86563498,1.0736199,0.62068347,0.70174776,0.87520468,0.83098154,0.64050327
290,0.25699206,0.3938179,0.49119128,0.55349118,0.50053746,0.5861821,0.8492282,0.87350076,1.0299654,1.1326448,0.45075189,0.55639188,0.43977504,0.85223642,0.28504927,0.67530771,0.37602504,0.41678714,0.54001468,0.77440473,0.58022496,0.62542032,0.43201134,0.45439416,0.20818404,0.39908246,0.35261221,0.35916507,0.64746132,0.89386682,0.91728503,1.0267389,0.9129204,0.62207068,0.53754927,0.52545438,0.23358408,0.40960962,0.28061032,0.37946799,0.35809548,0.51727536,0.80878881,0.65452167,0.39295908,0.58283246,0.48280727,0.26248563
