,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
23251,2013-10-06,Klant 82,0.059021,0.0,0.0,0.0,0.052002,0.0,0.0,0.0,0.0,0.123962,0.0759888,0.0,0.0,0.0,0.0,0.052002,0.0,0.0,0.0,0.0780029,0.152039,0.0,0.0,0.0629883,0.6560060000000001,0.8580909785699999
23252,2013-04-03,Klant 49,0.1927443,0.0,0.001972651,0.0,0.0,0.0,0.0,0.0,1.3860678,1.2584964,0.98879404,0.95519556,0.92387724,0.81539038,0.80089869,0.66757284,0.33568404,0.245,0.12082529,0.2784375,1.124091,0.72782248,0.76193895,0.79760736,12.382416521,3.0368203314440003
23253,2013-10-30,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030695841,0.8158011,0.1294384,0.40809353,0.10006326,0.08765625,0.35481978,0.21206061,0.26635257,0.2652102,0.58977086,0.18099099,0.35819784,0.21316368,0.008852536,0.1464702,0.15637941,4.324017057,1.909448557611
23254,2013-03-06,Klant 6,0.22337388,0.16664312,0.017137478,0.080244153,0.22125738,0.17645292,0.17063445,0.017885736,0.27741246,0.16460962,0.10405727,0.097042275,0.0,0.0,0.21008808,0.098975844,0.11928186,0.1126902,0.0,0.25547643,0.0,0.16664312,0.0,0.24254505,2.922451326,1.472071805547
23255,2013-07-14,Klant 69,0.034863294,0.0,0.0,0.0,0.0,0.052875998,0.0,0.0,0.046816368,0.081347644,0.043398488,0.022719708,0.068481474,0.0,0.0,0.033596145,0.0,0.0,0.0,0.0,0.05403807,0.01268071,0.0,0.0,0.450817899,1.530766410265
23256,2013-03-11,Klant 9,0.39968292,0.271558,0.34743394,0.58104486,0.55407726,0.3675,0.82999477,0.40702167,0.78118638,0.90272014,0.32524121,0.29704851,0.3854886,0.69576178,0.30502202,0.80872605,0.41835912,0.79672824,0.54322042,0.61101612,0.72814434,0.4371241,1.0755894,0.69899445,13.5686843,1.735271904787
23257,2013-06-09,Klant 19,0.0,0.013757338,0.0,0.014864454,0.0,0.013757338,0.0,0.01377684,0.0,0.014714308,0.0,0.013897719,0.0,0.01363768,0.0,0.0,0.042956586,0.0,0.068673132,0.61572852,0.0,0.0,0.013192115,0.0,0.83895603,1.075706415289
23258,2013-05-27,Klant 55,0.0,0.0,0.0,0.0,0.059018526,0.0,0.0,0.0,0.0,0.05790036,0.0,0.0,0.0,0.0,0.0,0.057524445,0.0,0.0,0.0,0.0,0.058022496,0.0,0.040439491,0.0,0.272905318,2.257314933672
23259,2013-05-31,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095060098,0.071709091,0.0,0.018357654,0.0,0.0,0.0,0.1851268429999999,0.0329865281209999
23260,2013-04-20,Klant 47,0.3551079,0.29883336,0.1161399,0.16628931,0.21714882,0.1823143,0.31217282,0.18997605,0.27342732,0.13422374,0.12822253,0.097163055,0.11529774,0.20384784,0.064604448,0.02755368,0.028637724,0.026557608,0.11515414,0.13462614,0.14991246,0.13326628,0.14942849,0.1336599,3.753565555,2.1344760344330003
23261,2013-05-09,Klant 19,0.0,0.0,0.015164746,0.0,0.016311024,0.0,0.015164746,0.0,0.16522674,0.0,0.009000241,0.014864454,0.0,0.014714308,0.10812656,0.03262941,0.009213864,0.0,0.13327758,0.050515146,0.045944778,0.13123278,0.047467071,0.0,0.808853448,1.075706415289
23262,2013-06-12,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421875,0.0,0.0,0.0,0.047133786,0.0,0.0,0.0,0.0,0.0,0.001933589,0.0,0.0,0.0,0.0,0.1332861249999999,1.824919420264
23263,2013-12-10,Klant 32,0.044824206,0.0,0.011342805,0.012810105,0.0,0.01268071,0.0,0.1138401,0.98339322,0.01961911,0.20096475,0.87108417,0.51921366,0.020576178,0.044384753,0.075410181,0.53540004,1.1202086,0.4877391,0.068400882,0.071220684,0.22155252,0.053508285,0.24943347,5.737607529,1.64295044757
23264,2013-04-12,Klant 39,0.41910678,0.18040036,0.0,0.012810105,0.014443404,0.024404254,0.0,0.011843271,0.0,0.71442392,0.45568372,0.63953604,0.47613294,0.36271466,0.41499789,0.24266583,0.023408184,0.034213858,0.066823721,0.0,0.010209996,0.51847194,0.22217071,0.18997605,5.0344376330000005,1.367888022951
23265,2013-02-23,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701404,0.29589869,0.47028663,0.41412612,0.41062588,0.2888095,0.40496742,0.26826,0.40374726,0.40297687,0.81676188,0.95064714,0.12148276,0.12421586,0.37028277,6.81322918,0.616303973199
23266,2013-08-23,Klant 16,0.0,0.0,0.022192427,0.0,0.0,0.0,0.022192427,0.0,0.0,0.0,0.022192427,0.0,0.0,0.0,0.021329382,0.0,0.0,0.0,0.0,0.45536139,0.11928186,0.0,0.0,0.0,0.662549913,1.116353863808
23267,2013-09-24,Klant 64,0.0,0.0,0.0,0.01377684,0.0,0.0,0.014301802,0.0,0.073212846,0.013876996,0.0,0.0,0.0,0.01268071,0.0,0.16822278,0.0,0.0,0.040439491,0.09909702,0.016186482,0.093071286,0.0,0.016918902,0.5617851549999999,1.749428920117
23268,2013-03-18,Klant 62,0.042832044,0.0,0.0,0.0,0.05403807,0.71442392,0.040439491,0.034562979,1.0354428,0.89578076,0.0,0.0,0.39769086,0.38807608,0.022192427,0.067434048,0.10608408,0.18997104,1.0706606,0.42273198,0.069477504,1.0563224,0.31414535,0.041572278,6.963878711,1.618954109912
23269,2013-08-05,Klant 43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12822253,0.0,0.32308333,0.93796695962
23270,2013-12-06,Klant 38,0.0,0.0,0.0,0.0,0.0,0.0,0.050549288,2.1878604,1.8462612,0.90152356,0.060659186,0.0,1.5912612,0.0,0.0,0.33644556,1.0608408,1.7051902,1.2928303,1.2771396,1.0812612,1.1367118,0.5151101,0.039638709,15.083283103,2.303069627039
23271,2013-03-08,Klant 16,0.016311024,0.0,0.006041265,0.020786139,0.0,0.0,0.22118394,0.78503931,0.0,0.0,0.020219695,0.0,0.65082324,0.51548098,0.27567849,0.80485812,0.37328634,0.0,0.12834575,0.38019267,0.3232329,0.43030526,0.33831061,0.25148772,5.541583453,1.116353863808
23272,2013-08-04,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021559412,0.002018889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023578301,0.0329865281209999
23273,2013-11-25,Klant 61,0.018427728,0.00765625,0.008383788,0.015952167,1.0852392,0.00765625,0.92517616,0.78117138,2.0071254,1.498714,0.014794884,0.39735333,0.024404316,0.63594748,0.52324666,1.2075327,0.12152382,0.021533246,0.1060298,0.093295917,1.00655232,0.00765625,0.008383788,0.007734375,10.531491209,2.9523580794230004
23274,2013-01-16,Klant 34,0.0,0.0,0.0,0.069246837,0.0,0.14702352,0.31303637,1.2078891,0.9078153,0.19595198,0.0,0.2276802,1.1934408,0.66633336,0.93935454,0.62370495,0.86697552,0.6174049,0.63630505,0.65343366,0.57113574,0.57816668,0.21218383,0.0,10.627082337,1.707596503806
23275,2013-08-17,Klant 21,0.006101079,0.0,0.006041265,0.0,0.006101079,0.0,0.006164555,0.0,0.006101079,0.0,0.00702759,0.0,0.005104978,0.0,0.00702759,0.0,0.005104978,0.0,0.006164555,0.0,0.00709717,0.0,0.006041265,0.0,0.0740771829999999,0.791755173992
23276,2013-03-09,Klant 35,0.18353064,0.27442842,0.505,0.46527129,0.57126018,0.5096196,0.61596163,0.59409702,0.65293974,0.4703804,0.60585254,0.7524099,0.55083978,0.41152356,0.42436766,0.66322278,0.4997898,0.5096196,0.58587878,0.46527129,0.5304204,0.62709514,0.84848888,0.79204851,13.10931754,2.443005302193
23277,2013-12-15,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022729419359
23278,2013-07-30,Klant 42,0.0,0.029428714,0.0,0.0,0.0,0.0,0.028356962,0.0,0.0,0.0,0.0,0.028762173,0.0,0.0,0.034274855,0.0,0.0,0.0,0.0,0.029729007,0.0,0.0,0.0,0.0,0.150551711,1.813104455802
23279,2013-09-21,Klant 22,0.0,0.01268071,0.0,0.0,0.012202158,0.0,0.012082529,0.0,0.01319829,0.0,0.015288067,0.36327357,0.37328634,0.02464357,0.24140414,0.18006615,0.01942386,0.009809604,0.079645974,0.20689416,0.72640116,0.0,0.0,0.014743674,2.305043956,1.4056128407
23280,2013-01-24,Klant 67,0.44674776,0.01961911,0.0,0.02574099,0.0,0.01280027,0.082728292,0.18816237,0.23769264,0.2978759,0.87869495,0.48315663,0.45695796,0.4252808,0.45149121,0.77512941,1.2199608,0.47624276,0.72519818,0.53367138,0.45484146,0.41846196,0.74948565,0.47711466,9.837055142,1.429777275601
23281,2013-02-21,Klant 59,0.017431596,0.009809604,0.007150881,0.016677243,0.009213864,0.009809604,0.4031617,1.2433014,1.3636482,0.81945836,0.68673132,0.96728049,0.65567844,0.39501448,0.47984898,0.49693347,0.66290004,0.6194384,0.71015625,0.53753931,0.48634314,0.59503444,0.64629193,0.009909702,11.848762844,1.503869481855
23282,2013-09-16,Klant 30,0.036730914,0.010766574,0.009123532,0.003867188,0.009213864,0.008852536,0.008013916,0.008942868,0.009213864,0.001914058,0.34644818,0.00688843,0.25101588,0.005861821,0.0,0.0,0.035734884,0.008732907,0.009123532,0.007976074,0.10907268,0.04510009,0.009123532,0.020786139,0.962503463,1.5263759080409998
23283,2013-07-15,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
23284,2013-01-27,Klant 73,0.0,0.0,0.0,0.0,0.0,0.078476538,0.0,0.0,0.030629886,0.38209514,1.4644495,1.2870495,1.2852102,1.1563314,1.1515414,1.0888515,1.0506306,0.28423822,0.060659186,0.0,0.0,0.0,0.44434041,0.009909702,9.774413182,1.548170528364
23285,2013-07-27,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
23286,2013-02-08,Klant 40,0.14293974,0.067470746,0.11737311,0.14743674,0.13248066,0.21365764,0.39798343,0.57524445,0.97193862,1.1594478,1.0282507,0.005800786,0.21938976,0.28710962,0.071755349,0.30284892,0.2173977,1.5444114,0.40907929,0.44061732,0.34464882,0.077519568,0.84626991,0.98202357,10.703095649,2.864879128312
23287,2013-07-09,Klant 69,0.036855456,0.022490216,0.0,0.0,0.0,0.0,0.055480916,0.0,0.10608408,0.001914058,0.050549288,0.013051764,0.0,0.035170926,0.0,0.0,0.0,0.05191893,0.044384753,0.057524445,0.0,0.0,0.04734375,0.0,0.522768582,1.530766410265
23288,2013-02-07,Klant 71,0.0,0.014594748,0.49390414,1.0513899,1.1362902,1.0467576,1.0341693,0.98202357,0.98538528,0.80940944,0.065590814,0.019819305,0.0,0.015791034,0.13537333,1.1019096,0.83622048,0.006938478,0.0,0.18127395,0.3232329,0.055986322,0.009863276,0.32871069,10.634634357,2.162350761484
23289,2013-06-11,Klant 25,0.016435566,0.011723642,0.001972651,0.014018598,0.0,0.01363768,0.0,0.012810105,0.097866246,0.017705072,0.011096163,0.063325152,0.16933632,0.023686502,0.030083052,0.0,0.01145511,0.0,0.33929738,0.16242138,0.46691928,0.028471646,0.43546352,0.028520514,1.956245579,1.479414445128
23290,2013-05-31,Klant 68,0.015439434,0.0,0.035261221,0.0,0.036606474,0.0,0.19603292,0.0,0.035610342,0.0,0.036494128,0.31179159,0.02564943,0.19977986,0.0,0.18610812,0.49480914,0.118433,0.44557362,0.081210888,0.045820338,0.094028354,0.050549288,0.034562979,2.443761126,1.43772989976
23291,2013-12-04,Klant 35,0.040839882,0.0,0.040439491,0.0,0.040839882,0.0,0.05079593,1.0591218,1.3053858,1.1173372,1.1717616,0.9996723,0.81629886,0.56847644,0.46456061,0.52448715,0.61209996,0.28423822,0.0,0.13873563,0.060761706,0.0,0.0,0.039638709,9.33549117,2.443005302193
23292,2013-01-15,Klant 41,0.0,0.0,0.0,0.28121742,0.34377672,0.33412316,1.0584497,0.56726802,0.48148692,0.9271241,0.0,0.2375901,0.3671847,0.96923372,0.33017304,0.50696415,0.21615228,0.73021466,0.48169829,0.4267197,0.13160856,0.0,0.13833263,0.46237059,8.99168846,1.6064964392899996
23293,2013-06-01,Klant 76,0.0,0.0,0.004191894,0.005800786,0.0,0.00598145,0.005917974,0.080244153,0.1202784,1.0898188,1.0282507,0.89501247,0.84443862,0.51560054,0.30995385,0.30985812,0.02564943,0.009570308,0.0,0.18224118,0.4029204,0.7321286,0.002958987,0.029729007,6.600545669000001,1.60540240691
23294,2013-01-04,Klant 45,0.0,0.0,0.0,0.016798122,0.0,0.0,0.017260698,0.0,0.0,1.2533514,0.56960465,0.17728623,0.33867162,0.14893844,0.27666526,0.064412865,0.21216816,0.18123826,0.14955171,0.079156539,0.009213864,0.08421875,0.068673132,0.0,3.6472097,1.126638205008
23295,2013-09-07,Klant 49,0.0,0.0,0.0,0.0,0.0,0.007177736,0.0,0.000966796,0.0,0.64264676,0.09123532,0.0,0.0,0.35840854,0.26186977,0.069125958,0.0,0.0,0.15978503,0.13148388,0.089648412,0.014833966,0.2411577,0.23493195,2.303271818,3.0368203314440003
23296,2013-12-24,Klant 59,0.018178746,0.007895507,0.016274433,0.018610812,0.016435566,0.015791034,0.008876951,0.16943157,1.0598412,0.7838089,1.1707718,0.78697278,0.3854886,0.36941394,0.49094484,0.50297643,0.49356474,0.48425818,0.37875,0.28012941,0.3897216,0.42516124,0.66873009,0.51071031,9.452738679,1.503869481855
23297,2013-03-09,Klant 30,0.008217773,0.008852536,0.0,0.063325152,0.009213864,0.0,0.011096163,0.010876437,0.011206026,0.008852536,0.0,0.016798122,1.57794,1.69442,0.003082278,0.77210793,0.84667956,0.59192392,0.59993394,0.65234664,0.47438976,0.3675,0.11404415,0.008942868,7.851749654999999,1.5263759080409998
23298,2013-08-29,Klant 72,0.0,0.05096196,0.0,0.0,0.015190452,0.0,0.015041526,0.0,0.0,0.2158107,0.08063234,0.073234854,0.0,0.0,0.034521497,0.0,0.0,0.01363768,0.016027791,0.022961466,0.05304204,0.00765625,0.14548343,0.047614743,0.791816729,1.169871024075
23299,2013-10-02,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023232626,0.009898337,0.0,0.0,0.0,0.0,0.033130963,0.022729419359
23300,2013-03-11,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049489798,0.002970257,0.0,0.0,0.0,0.0,0.052460055,0.026096642359
23301,2013-11-06,Klant 69,0.063251934,0.0,0.0,0.0,0.0,0.05957518,0.0,0.0,0.0,0.12752446,0.079892616,1.035441,1.00456026,0.53522014,0.69486788,0.35940663,0.0,0.22920926,0.050549288,0.0,0.035610342,0.015791034,0.034274855,0.0,4.325174879,1.530766410265
23302,2013-02-01,Klant 47,0.27118638,0.42252896,0.45025901,0.069367716,0.17332044,0.4411911,0.39773699,0.39421107,0.37129428,0.37419928,0.33436555,0.3514302,0.31103064,0.47731978,0.36765414,0.41572278,0.26321814,0.25289586,0.54741192,0.80582535,0.72839322,0.5096196,0.44014891,0.43965108,9.609982396,2.1344760344330003
23303,2013-06-01,Klant 68,0.0,0.034453076,0.0,0.035529813,0.0,0.035410144,0.0,0.29994921,0.026396478,0.0,0.82407718,0.52690473,0.2853807,0.41272014,0.19184041,0.21100365,0.22113294,0.21270018,0.20515625,0.12955041,0.83846142,0.0,0.058686555,0.060424848,4.609778134,1.43772989976
23304,2013-07-11,Klant 8,0.1825341,0.006699221,0.000986328,0.0,0.001245114,0.000957031,0.000986328,0.015710409,0.0,0.000957031,0.001232907,0.015710409,0.2029545,0.10192392,0.000986328,0.000966796,0.012202158,0.001196286,0.36543416,0.000966796,0.001245114,0.014594748,0.0,0.000966796,0.93045648,1.8004597953120005
23305,2013-11-02,Klant 26,0.03274659,0.0,0.0,0.0,0.031626018,0.0,0.0,0.0,0.030505344,0.0,0.0,0.030695841,0.0,0.0,0.0,0.029729007,0.0,0.0,0.031315959,0.0,0.0,0.0,0.034274855,0.0,0.220893614,0.5866005655459999
23306,2013-08-16,Klant 74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395303,0.0,0.0,0.0,0.0,0.0,0.004904782,0.0,0.001933589,0.003112795,0.0,0.0,0.0,0.449481466,0.747252766852
23307,2013-09-28,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
23308,2013-03-05,Klant 46,0.50875458,0.50483426,0.48675334,0.54068157,0.51,0.5624955,0.51905516,0.71373753,0.74781708,0.43688498,0.29392616,0.004108886,0.015190452,0.0,0.0,0.009909702,0.0,0.0,0.046604026,0.11069784,0.0,0.0,0.0,0.028762173,6.040213239,1.872765122046
23309,2013-07-15,Klant 55,0.10409202,0.01363768,0.0,0.0,0.0,0.0,0.057700189,0.0,0.02739261,0.01866214,0.0,0.0,0.0,0.06459964,0.0,0.0,0.0,0.05694339,0.0,0.14453604,0.09388182,0.0,0.0,0.0,0.581445529,2.257314933672
23310,2013-11-20,Klant 72,0.02838864,0.015791034,0.013068895,0.0,0.01319829,0.013876996,0.0,0.012810105,0.01319829,0.081347644,0.34250211,0.28689705,0.2101761,0.24117212,0.34940647,0.27819594,0.31626018,0.27347194,0.024165058,0.17909892,0.2447898,0.0,0.013315436,0.012810105,2.963941123,1.169871024075
23311,2013-04-22,Klant 68,0.0,0.034213858,0.0,0.035771472,0.0,0.035170926,0.0,0.035771472,0.3304545,1.053451,0.75947253,0.30502395,0.0,0.066513678,0.21822464,0.055349118,0.32945796,0.21174272,0.037480494,0.023686542,0.064248066,0.15479982,0.22118394,0.038671875,4.010688560999999,1.43772989976
23312,2013-03-30,Klant 44,0.0,0.0,0.080878881,0.15637941,0.18452616,0.1753759,0.24460988,0.78987348,0.5722557,0.14499002,0.12427747,0.13752684,0.28164546,0.20384784,0.28677536,0.21873753,0.21839322,0.25576628,0.31611788,1.5106212,0.69776364,0.78883336,0.5252202,0.0,7.914415711,1.909448557611
23313,2013-05-24,Klant 61,0.03984375,0.00765625,0.008383788,0.008701169,0.008466796,0.3507518,0.6455516,0.68110812,1.0279662,0.078476538,0.011835988,0.87156729,0.72615228,1.0661322,0.009863276,0.20931174,0.9373239,0.0153125,1.1466025,0.17499042,0.20917956,0.027753894,0.41672398,0.58346145,9.263116989,2.9523580794230004
23314,2013-12-02,Klant 30,0.010209996,0.010766574,0.009123532,0.007855224,0.009213864,0.0,0.009123532,0.031662576,1.1239686,0.005861821,0.005054929,0.007976074,0.011206026,0.0,0.018247064,0.071180406,1.2801,0.62817118,0.64542838,0.3058704,0.5070114,0.27442842,0.31513212,0.18707535,5.474667468,1.5263759080409998
23315,2013-05-14,Klant 28,0.0,0.0,0.0,0.0,0.0,0.069504442,0.0,0.0,0.55395282,0.062685504,0.0,0.16628931,0.059143068,0.013757338,0.040439491,0.045560295,0.0,0.0,0.0,0.40085793,0.5019063,0.24894744,0.11108485,0.049427532,2.32355632,0.8487517665489999
23316,2013-11-11,Klant 5,0.0,0.10383786,0.07372798,0.084353049,0.093632838,0.086372104,0.14942849,0.25257573,0.22536594,0.1253714,0.042412122,0.0,0.1100682,0.093310504,0.019973154,0.11698236,0.1172898,0.1323098,0.17260698,0.24653277,0.54461472,0.17752896,0.21304738,0.050515146,3.2318572870000004,1.26524558574
23317,2013-01-20,Klant 29,0.0,0.0,0.0,0.0,0.0,0.082304712,0.0,1.1781594,1.1821188,0.67422824,0.1060298,0.35155197,0.65381082,0.2380616,0.26865091,0.31686732,0.53950962,0.49299096,0.57367293,1.0731402,0.33356652,0.23710414,0.30711777,0.0,8.608885712,1.311291706221
23318,2013-11-27,Klant 45,0.02041989,0.0,0.0,0.0,0.017431596,0.0,0.0,0.016918902,0.67709436,0.30002896,0.15855182,0.55034892,0.36930222,0.4928714,0.20195051,0.24846723,0.259233,0.24882788,0.36173554,0.09788823,0.077446254,0.14116214,0.004191894,0.15130368,4.3951744260000005,1.126638205008
23319,2013-11-05,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033320392,0.031308182,0.03069198,0.0,0.017637746,0.12120303,0.001978911,0.0,0.0,0.0,0.0,0.236140241,0.026096642359
23320,2013-01-21,Klant 60,0.0,0.0,0.0,0.0,0.0,0.0,0.23634909,0.24351228,0.47526084,1.353478,0.68167627,0.70684911,0.95886426,0.9779665,0.82222787,0.54744921,0.62118918,0.20480432,0.34940647,0.39602376,0.37029774,0.31940944,0.55049444,0.40786713,10.22312591,1.214858452671
23321,2013-02-16,Klant 25,0.016311024,0.0,0.016151112,0.0,0.016311024,0.0,0.01923343,0.0,0.3151392,0.149058,0.060535865,0.35046396,0.0,0.82807158,0.43127202,0.3227895,0.36307614,0.1225,0.89287333,0.67313268,0.85078812,0.3576902,0.15448354,0.069246837,6.009127562,1.479414445128
23322,2013-06-29,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071469768,0.0,0.20195051,0.049548312,0.34664088,0.078476538,0.16151112,0.059458014,0.0,0.0,0.12131817,0.0,0.0,0.0,0.0,0.0,1.090373312,1.548170528364
23323,2013-03-31,Klant 75,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
23324,2013-03-02,Klant 19,0.24790284,0.015671376,0.0,0.0,0.014318862,0.037204622,0.024288379,0.0,0.01419432,1.1897102,0.73629404,0.35650593,0.5854545,0.25863768,0.4555605,0.25052148,0.28550514,0.39106704,0.21304738,0.61488306,0.32634492,0.22346646,0.18382707,0.00688843,6.431294229000001,1.075706415289
23325,2013-09-20,Klant 16,0.0,0.0,0.024288379,0.0,0.0,0.023447284,0.0,0.0,0.021416022,0.0,0.0,0.020786139,0.0,0.0,0.022315647,0.028641393,0.0,0.0,0.022192427,0.0,0.70585734,0.058857428,0.0,0.046527129,0.974329188,1.116353863808
23326,2013-06-13,Klant 13,0.03361818,0.0,0.0,0.036617427,0.0,0.0,0.0,0.033717024,0.0,0.0,0.034274855,0.0,0.0,0.0,0.032302224,0.0,0.57424776,0.0,0.0,0.0,0.03274659,0.0,0.0,0.0,0.77752406,0.6245876830079999
23327,2013-11-14,Klant 6,0.0,0.0,0.0,0.0,0.0,0.03325679,0.0,0.0,1.0628298,0.64982428,0.56664535,0.0,0.49879428,0.24595746,0.0,0.33837903,0.064248066,0.32634784,0.22636221,0.30599118,0.0,0.0,0.0,0.0,4.318636285999999,1.472071805547
23328,2013-12-11,Klant 81,0.17033184,0.0,0.016027791,0.0,0.0,0.014833966,0.0,0.39880368,0.0,0.0,0.0,0.013051764,0.0,0.70054712,0.4031617,0.2375901,0.18153858,0.25863768,0.26778837,0.26417754,0.25699206,0.4399955,0.31513212,0.769329,4.707938811,1.34083638655
23329,2013-09-16,Klant 41,0.06723636,0.0,0.0,0.0,0.0,0.0,0.0,0.03262941,0.47937042,0.48808606,0.0,0.0,0.0,0.0,0.59376991,0.043747605,0.12650346,0.07153804,0.34940647,0.1196415,0.10010739,0.0,0.0,1.0878912,3.559927825,1.6064964392899996
23330,2013-06-08,Klant 68,0.16435566,0.0,0.035261221,0.0,0.021416022,0.014594748,0.0,0.035771472,0.0,0.60173372,0.045371119,0.054382284,0.21216816,0.11173372,0.34151635,0.0,0.032622048,0.068427716,0.018247064,0.18224118,0.0,0.023447284,0.041425756,0.034562979,2.039278503,1.43772989976
23331,2013-05-10,Klant 33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094934041,0.0,0.0,0.0,0.18481283,0.0,0.0,0.0,0.0,0.0,0.10297104,0.0,0.14955171,0.0,0.5322696210000001,1.136323021142
23332,2013-12-15,Klant 63,0.0,0.1851857,0.0,0.0,0.0,0.060771466,0.0,0.0,0.0,0.0,1.6269484,0.20109375,0.30505344,0.53210962,0.45839557,0.36641583,0.39669432,0.12154254,1.1626312,0.086044959,0.33667956,0.5928804,0.13315436,0.060424848,6.626025963,1.85632449547
23333,2013-08-23,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
23334,2013-12-02,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03325679,0.065714135,0.037584261,0.0,0.0,0.0,0.059458014,0.0,0.12836138,0.100975356,0.55639188,0.13360062,0.13422374,0.13031828,0.13764762,1.5175320760000002,0.616303973199
23335,2013-11-12,Klant 43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124094,0.27259597,0.33765336,0.3100341,0.19116664,0.020096475,0.0,2.319376345,0.93796695962
23336,2013-12-25,Klant 61,0.009462887,0.00765625,0.009370113,0.017402319,0.008466796,0.008613279,0.84676279,0.82951209,2.0195796,1.341277,0.092221686,0.091845666,0.92238294,0.8101268,0.017260698,1.4120073,0.6260454,0.05694339,0.039453125,0.045439416,0.28438518,0.09618161,0.007890625,0.060424848,9.660711808,2.9523580794230004
23337,2013-04-02,Klant 1,0.0,0.0,0.0,0.0,0.0,1.3132882,1.4341192,1.4552703,1.428153,1.2642392,1.1209586,0.39614454,0.0,0.12728534,0.0,0.0,0.081679662,0.0,0.0,0.07903566,0.0,0.0,0.0,0.13873563,8.838909332,2.424982060979
23338,2013-04-22,Klant 18,0.091889658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124094,0.3221597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054494651,0.26635257,0.095873982,0.22047648,0.091851824,0.0,2.055508265,1.0524477027339998
23339,2013-02-10,Klant 22,0.015314892,0.0,0.0,0.011843271,0.0,0.013757338,0.0,0.011843271,0.0,0.013757338,0.24041737,1.6364205,1.0506306,0.66142846,0.55961777,0.61270704,0.18876018,0.4252808,0.54950767,1.2087405,0.28662612,0.37144744,0.22217071,0.0,8.08027127,1.4056128407
